ID,y
3612,109.897606
3614,99.54595
3615,93.36595
3617,97.128815
3618,112.83136
3619,110.4478
3620,111.27481
3621,93.87976
3625,102.589165
3626,101.7807
3630,104.36229
3631,97.982086
3632,100.61952
3633,92.486946
3634,111.85589
3637,95.73992
3639,95.89556
3640,106.3429
3641,94.01505
3644,113.18162
3645,94.339485
3646,93.8221
3647,98.52265
3648,109.6469
3653,111.34441
3654,95.82486
3655,107.66388
3659,105.71434
3660,99.0329
3662,108.44937
3666,94.595924
3668,97.789
3671,98.40569
3673,95.92268
3674,107.17257
3675,94.49147
3681,98.03482
3682,111.31878
3686,104.50249
3687,95.903755
3692,82.48124
3695,112.636505
3696,97.12015
3699,112.02828
3705,111.63057
3707,79.5885
3708,95.340195
3709,111.32757
3710,93.33393
3712,94.89268
3715,110.75825
3716,94.43508
3720,102.925995
3722,79.5885
3726,95.96977
3728,94.74059
3729,109.75397
3731,102.66536
3735,110.50468
3736,97.46473
3739,103.23317
3741,110.75433
3743,104.66633
3744,95.72062
3745,111.6348
3746,101.35151
3751,95.25759
3753,95.99381
3760,111.34181
3761,95.86581
3762,103.59023
3763,94.797134
3765,96.23702
3768,114.81299
3769,95.25721
3770,101.12408
3773,110.31055
3774,96.92939
3776,100.78666
3778,96.02269
3779,108.0312
3780,98.02798
3781,102.031204
3782,103.55579
3783,110.89053
3784,96.02795
3786,95.65067
3789,98.075096
3790,97.142715
3793,114.19829
3795,110.2623
3797,99.19147
3798,116.30696
3800,105.846596
3804,97.15951
3810,98.227806
3815,111.79739
3816,97.15951
3818,105.52678
3824,109.64903
3828,103.141304
3830,111.739784
3831,99.38308
3832,77.47458
3834,111.81711
3835,94.25393
3836,101.59897
3838,95.87313
3839,117.38441
3840,114.42978
3845,93.87611
3846,110.801735
3847,93.30906
3849,79.22874
3853,112.360245
3855,104.10847
3856,96.28787
3864,79.770996
3865,101.76017
3866,113.69117
3867,97.44896
3868,105.846596
3869,94.57081
3871,95.47905
3875,100.50076
3876,97.570465
3878,90.221054
3879,108.74754
3881,105.846596
3883,96.658905
3884,95.424194
3886,110.24887
3890,95.891396
3893,103.70147
3897,106.97427
3901,96.9347
3902,104.86047
3913,105.4053
3914,94.039825
3916,94.83576
3917,110.425575
3924,103.0889
3925,97.1185
3928,99.193245
3929,112.26523
3932,94.70632
3933,105.44019
3934,78.38968
3935,92.43996
3936,95.342224
3937,110.92286
3938,95.00096
3939,102.70899
3943,96.58412
3944,109.58002
3945,110.167046
3946,97.35041
3947,103.88082
3948,93.1187
3949,109.33115
3950,99.619286
3951,102.87222
3952,95.49213
3953,102.10073
3961,114.85836
3962,95.26619
3966,99.53159
3967,102.320946
3968,98.83963
3969,111.84827
3970,94.02706
3971,103.335205
3973,101.34859
3974,111.28312
3975,113.26228
3977,136.50624
3979,111.97173
3985,99.57518
3986,106.30057
3988,102.3249
3991,93.2061
3992,104.614555
3993,104.22925
3994,100.41768
3995,114.56851
4005,103.03843
4007,94.17344
4008,103.20386
4009,100.775024
4010,125.20776
4011,78.100586
4012,96.928444
4013,108.27611
4015,101.7475
4016,105.23587
4018,108.111465
4025,95.44463
4026,112.16815
4028,108.61263
4029,99.62426
4031,95.817345
4032,110.97453
4033,97.84236
4034,104.946465
4037,96.04495
4038,103.02306
4039,93.704185
4041,95.16086
4042,101.54786
4043,99.00335
4044,105.44019
4045,98.13548
4046,112.130646
4047,95.81981
4048,102.0718
4049,92.82552
4051,93.30912
4052,109.81243
4058,102.89809
4062,107.08674
4064,111.67666
4067,94.94706
4068,77.66985
4070,99.57797
4072,117.0594
4074,108.76945
4075,95.088
4076,111.394875
4077,97.59186
4078,100.966225
4080,105.44019
4082,99.71471
4085,94.642
4086,104.04353
4088,112.16815
4089,97.67061
4092,76.182144
4094,98.152794
4095,111.725815
4096,97.894356
4097,106.996124
4102,95.39608
4105,109.35221
4107,106.7011
4111,98.276855
4112,104.86633
4113,93.86619
4114,104.64731
4115,94.329445
4116,110.846306
4117,95.308624
4118,95.08605
4119,111.76069
4120,96.35903
4122,78.087296
4125,92.77512
4126,113.79411
4129,110.31719
4134,103.32851
4137,96.34212
4141,103.02569
4142,96.01608
4144,95.72964
4145,103.0889
4146,105.42947
4150,95.64627
4151,78.924904
4154,94.94706
4156,95.33939
4157,103.149765
4159,105.23587
4160,96.45426
4161,111.735954
4168,95.89343
4171,104.30393
4172,102.02737
4173,102.692505
4175,95.23017
4176,105.44019
4177,95.72964
4178,104.165215
4179,102.033226
4181,106.69125
4183,99.62426
4184,111.16966
4185,92.35
4186,109.680565
4188,108.15658
4190,109.56103
4192,94.29496
4193,103.97403
4194,111.001945
4195,104.61104
4196,77.689064
4202,96.36843
4203,107.88271
4208,90.91255
4209,109.7948
4210,97.11686
4211,103.366
4212,116.52564
4214,104.365425
4215,101.548874
4216,102.501816
4217,92.63917
4219,95.79278
4222,110.92286
4224,80.48043
4231,104.90467
4232,99.62426
4234,96.63312
4236,95.72964
4237,103.650665
4240,98.988945
4242,99.62619
4243,93.837036
4247,94.58482
4248,111.65404
4249,109.17563
4254,104.480606
4263,96.399475
4265,110.9646
4267,104.68489
4268,111.70214
4271,106.48736
4272,96.25362
4273,110.340576
4274,94.58635
4276,96.71421
4278,93.68756
4280,96.850784
4281,113.75829
4283,99.654686
4284,106.36426
4285,103.57842
4286,109.40368
4287,100.82411
4288,113.42761
4289,98.0941
4290,83.0011
4293,94.98737
4296,111.58464
4297,95.0386
4299,93.965485
4303,102.30895
4310,98.04186
4312,106.72054
4318,103.73913
4320,105.62586
4322,94.90272
4323,112.11884
4325,104.74628
4326,112.49341
4328,106.408875
4330,107.89073
4332,110.91369
4333,98.30884
4335,103.26886
4336,101.30124
4338,108.203125
4341,96.500824
4342,103.29348
4344,103.216736
4347,98.797195
4348,104.23233
4351,104.94409
4352,94.57709
4353,98.85709
4355,103.957634
4356,94.73063
4359,104.2213
4360,98.25339
4361,99.26324
4364,94.68347
4365,105.02167
4368,95.001945
4372,96.13295
4374,96.00337
4376,94.67501
4377,108.0947
4380,97.53402
4383,105.25994
4384,93.68756
4385,101.27347
4389,91.93382
4391,93.1982
4392,112.37487
4393,94.336426
4395,93.28951
4396,109.15628
4398,110.4374
4399,106.00335
4401,94.325806
4406,98.805534
4408,104.22013
4412,104.23233
4415,99.37301
4418,111.11399
4419,96.00337
4420,77.54581
4422,109.58002
4423,96.00337
4425,98.32935
4428,99.44624
4431,104.4776
4434,92.952
4436,95.146385
4437,107.246506
4439,117.057014
4440,95.21577
4441,112.491035
4444,99.31308
4445,104.321754
4446,99.058304
4447,109.91352
4452,103.190735
4456,111.72454
4457,94.854805
4458,97.49663
4460,94.73063
4461,117.077484
4462,94.389435
4465,104.236336
4466,99.44627
4468,98.905945
4469,104.629524
4472,106.97734
4475,96.147285
4478,96.780624
4479,115.023415
4480,98.703026
4483,79.34804
4484,94.94209
4485,107.22986
4486,94.2079
4488,96.71153
4489,105.88039
4490,97.577126
4491,105.19176
4492,94.63853
4493,103.43838
4494,93.015625
4495,101.22628
4498,79.562675
4499,95.5552
4500,104.32324
4503,107.174324
4505,102.51597
4506,103.99896
4507,99.17946
4508,103.73913
4510,110.72897
4511,92.67013
4513,96.391945
4516,77.22413
4519,94.72715
4521,104.11845
4531,91.87735
4532,76.97831
4533,107.17837
4534,108.12907
4536,103.73913
4537,94.854805
4539,99.71633
4542,103.59489
4545,96.79865
4549,94.70869
4551,95.0176
4554,103.72866
4556,104.95468
4559,111.441734
4561,112.091125
4562,102.67299
4566,110.71943
4569,96.736946
4570,109.15628
4573,94.88617
4574,102.525925
4575,97.4183
4577,95.02078
4578,110.92286
4580,101.85726
4582,92.5231
4583,109.58002
4585,90.342384
4587,103.73913
4595,93.29114
4596,112.3538
4601,95.546104
4602,111.209595
4603,96.06864
4605,103.04068
4606,95.13785
4607,111.4981
4608,97.33518
4610,97.3686
4613,104.97169
4617,99.26264
4618,110.169876
4619,94.07228
4620,93.28101
4622,97.52228
4625,94.73063
4626,103.73913
4627,96.48795
4629,91.355576
4631,93.3746
4633,103.73913
4634,112.377014
4635,92.9121
4639,95.41674
4640,110.55331
4642,104.22374
4644,100.56431
4646,103.73913
4647,95.799255
4648,77.52533
4649,96.503716
4650,107.33797
4655,94.70869
4660,98.17259
4661,112.67683
4662,97.14239
4663,112.32977
4665,97.480255
4666,110.267426
4667,104.9395
4668,92.992874
4670,95.45601
4671,102.138626
4672,108.35503
4673,103.496124
4675,106.85277
4676,94.88378
4677,111.330124
4680,94.933044
4682,96.977325
4683,113.08513
4685,104.23233
4686,98.09186
4688,111.31486
4690,113.21182
4692,106.069595
4693,99.70139
4697,95.99342
4700,101.69603
4702,102.20349
4707,117.069244
4708,94.53184
4710,79.76901
4716,103.709564
4717,95.624825
4718,91.94495
4720,96.84432
4721,83.267006
4723,101.56892
4726,110.64088
4727,90.58707
4729,95.09862
4731,96.145546
4732,112.48639
4735,108.9194
4736,105.95726
4737,96.01856
4738,110.14574
4739,108.94683
4744,104.87699
4747,89.90891
4749,101.576
4750,94.53184
4752,110.154564
4755,99.11821
4756,103.368706
4757,111.06174
4758,93.02687
4759,104.27445
4763,96.897865
4764,103.90373
4765,94.13128
4766,101.28971
4767,99.541954
4769,103.91299
4770,98.68418
4771,78.3794
4772,103.300575
4774,111.445206
4776,107.96282
4777,106.07057
4778,100.48295
4780,94.406525
4784,92.58091
4786,97.64172
4787,76.67142
4788,103.43998
4789,110.154564
4791,105.77073
4792,96.50352
4795,106.938736
4796,95.31524
4803,96.14452
4805,95.8142
4807,95.0875
4809,97.07669
4816,96.453636
4817,77.73343
4818,92.41997
4820,93.28401
4821,104.16472
4823,110.79929
4824,98.82497
4825,111.487976
4829,97.85468
4830,96.349495
4831,110.43975
4833,99.47476
4836,112.867775
4837,111.31486
4838,96.24308
4840,95.889046
4841,76.998245
4842,94.807945
4843,119.398224
4844,94.90111
4849,107.64693
4851,99.59861
4852,93.417725
4858,96.85196
4860,96.349495
4863,111.42147
4864,95.55414
4865,107.694534
4867,96.80064
4868,96.837326
4869,111.69982
4873,95.823456
4875,104.45313
4876,108.37683
4877,96.66108
4878,110.31396
4880,78.25414
4886,114.18545
4888,104.401474
4889,95.86027
4890,108.24029
4893,95.60593
4895,100.95761
4896,104.742226
4899,97.02461
4901,104.30556
4902,110.29568
4903,97.88112
4904,110.154564
4910,96.78807
4912,94.32844
4915,97.28555
4916,106.37572
4917,104.2049
4920,103.300575
4927,103.58731
4928,96.61529
4931,103.95012
4934,91.934746
4936,92.75702
4939,108.06681
4942,107.28502
4943,98.179886
4944,104.847626
4945,96.594055
4947,110.31396
4948,93.209175
4951,94.83619
4952,110.154564
4953,97.88147
4956,97.88112
4957,111.0874
4958,105.24415
4960,98.19046
4968,95.05767
4969,106.43782
4971,104.96189
4973,112.329155
4975,114.69177
4976,95.73184
4978,97.24111
4979,105.39946
4982,94.05756
4983,103.13486
4984,98.25866
4985,117.089714
4986,93.26243
4987,114.85836
4988,99.68362
4994,97.57353
4995,96.75621
5002,77.007126
5004,95.58542
5005,100.75921
5006,95.72964
5007,101.38873
5009,107.71811
5011,112.329155
5014,103.61314
5015,103.926735
5018,102.910706
5019,108.88205
5020,94.0171
5021,101.08306
5022,94.72473
5023,103.096375
5025,97.46252
5032,102.8315
5034,95.204216
5036,94.06156
5038,90.95587
5039,113.34094
5046,91.316536
5049,108.88205
5051,98.74239
5052,93.92531
5053,111.445206
5054,96.349495
5055,94.05274
5057,94.84553
5059,94.48582
5062,105.11505
5063,110.53951
5065,109.03945
5069,94.388054
5071,100.64798
5074,105.27972
5075,94.02578
5076,114.561714
5077,76.934975
5079,104.34363
5080,98.50003
5081,110.56481
5083,102.247444
5088,105.48935
5089,94.69619
5093,103.29784
5094,107.01136
5095,94.764854
5099,112.76789
5101,109.80866
5103,103.641205
5104,96.78566
5105,108.22883
5107,95.35564
5108,105.4667
5109,97.33029
5111,96.36822
5112,108.694405
5113,99.1849
5114,97.93808
5115,96.40418
5118,97.20063
5122,96.36843
5123,75.14187
5125,96.18713
5127,101.71843
5128,102.850296
5129,116.12011
5132,95.72964
5134,105.412834
5135,93.86163
5137,109.9031
5142,91.016846
5143,103.213806
5144,96.30127
5148,96.46056
5149,94.04803
5150,103.0889
5154,77.24033
5155,98.30556
5159,98.46316
5164,92.274826
5165,114.98964
5166,104.18176
5167,101.9807
5169,96.1404
5171,90.46561
5172,113.00084
5176,103.2226
5184,110.847595
5185,91.66279
5186,97.97538
5188,108.37369
5189,108.69477
5190,107.34535
5191,114.98964
5193,110.34836
5196,95.764496
5199,79.55308
5200,105.794014
5203,94.54887
5204,106.75705
5205,99.04488
5207,97.03412
5208,103.75397
5212,97.62151
5214,103.69497
5218,96.40154
5220,93.70834
5222,93.983826
5224,94.90569
5225,103.72918
5227,111.579544
5229,101.19683
5232,91.997955
5233,117.19739
5234,103.614655
5237,109.15628
5239,111.88646
5240,91.98582
5241,108.78935
5244,95.66583
5248,110.10498
5251,92.313866
5253,96.14685
5255,100.06319
5256,97.39535
5257,96.04306
5259,97.46047
5260,111.6351
5266,92.93925
5268,94.68237
5275,110.12155
5276,105.87274
5277,94.3801
5279,98.05936
5280,101.11651
5281,91.57898
5283,106.41221
5284,82.55232
5285,96.77515
5286,103.86041
5287,95.37743
5289,112.33217
5290,110.34836
5292,110.010216
5293,98.67465
5294,104.94917
5297,92.974785
5299,102.344635
5302,96.869286
5305,77.896255
5306,101.38372
5308,96.9422
5309,94.058174
5310,114.09316
5312,108.33849
5316,109.8272
5317,94.14683
5319,75.14187
5320,97.48145
5323,102.29795
5329,101.43522
5331,110.92061
5334,103.61482
5336,110.972984
5338,104.60541
5341,99.88399
5345,99.457115
5348,95.65289
5349,111.4016
5355,106.68999
5356,100.19903
5360,107.19476
5362,105.33503
5364,104.83314
5366,102.88595
5367,98.41479
5368,97.22932
5370,99.88037
5371,77.54581
5373,107.457695
5375,109.15628
5376,95.642944
5378,103.95484
5379,98.88338
5383,97.760956
5384,104.012054
5389,113.075516
5391,79.90157
5393,107.96689
5395,106.18627
5397,109.22323
5398,95.930046
5399,115.17651
5401,119.143524
5402,98.750435
5403,113.004654
5404,94.147446
5407,77.689064
5408,92.716606
5413,103.50249
5414,98.158066
5417,93.82273
5418,110.010216
5420,106.86602
5421,97.87014
5424,97.7564
5425,106.75705
5426,107.20656
5429,104.84173
5431,100.65731
5437,104.12165
5440,94.057304
5444,108.95814
5446,109.14061
5447,98.110825
5451,96.95368
5452,110.87561
5455,103.614655
5456,94.615295
5458,95.3729
5459,100.060326
5460,97.777374
5462,95.73318
5463,108.39665
5464,98.76456
5465,113.53757
5466,101.773964
5467,103.757675
5468,103.75741
5469,112.238556
5472,94.844475
5474,98.68406
5475,115.34647
5476,103.03084
5479,103.40825
5480,109.062386
5482,108.06472
5485,92.48782
5486,120.76733
5488,78.73913
5495,101.19683
5496,98.88338
5497,117.82815
5499,115.61911
5503,95.644714
5504,94.85088
5507,100.23183
5509,99.19823
5511,93.73347
5512,110.929306
5516,109.70389
5517,97.49678
5518,105.09758
5521,93.26922
5522,104.379395
5527,99.833626
5528,96.54043
5529,105.883484
5532,102.46407
5533,124.93395
5535,101.50703
5536,101.92756
5540,96.883896
5547,94.58412
5548,110.65439
5550,75.73219
5551,96.450264
5554,105.16958
5555,101.22468
5559,109.95923
5560,92.66888
5561,110.44653
5562,97.91333
5563,108.34132
5565,78.00876
5566,96.41618
5567,103.74034
5568,95.57435
5572,94.21846
5574,96.488815
5576,99.71875
5579,115.273445
5580,83.56799
5581,95.19185
5583,94.158134
5584,108.43265
5586,110.15632
5587,99.79312
5589,103.809494
5591,105.83787
5592,94.41271
5593,112.27204
5594,99.12428
5595,83.30723
5596,111.60646
5597,107.88439
5598,116.92897
5599,98.07769
5602,109.96258
5603,99.12428
5605,95.31209
5607,96.397736
5608,98.516205
5609,94.96059
5610,94.0274
5612,94.715836
5613,108.43476
5614,92.44118
5616,96.25426
5621,94.234634
5623,101.448616
5628,112.21686
5629,92.078125
5631,108.52991
5633,94.89401
5638,105.13844
5639,96.10646
5640,102.82718
5645,104.67088
5646,75.21419
5649,99.90544
5653,99.30106
5655,121.53673
5656,94.53149
5658,95.46697
5662,116.73841
5663,92.44279
5667,96.80298
5670,98.07769
5671,104.435104
5672,94.50039
5673,103.95454
5674,95.31955
5675,103.71903
5676,95.73218
5679,111.61385
5683,116.85608
5687,98.319305
5688,74.82124
5690,94.52547
5691,112.066635
5692,95.70888
5693,100.59836
5694,95.29769
5697,111.82866
5698,91.91618
5699,112.11148
5704,95.60184
5707,111.61385
5709,103.51081
5710,93.52364
5714,94.56891
5718,96.372185
5721,93.6986
5723,92.13486
5724,108.47742
5725,94.53184
5726,105.11362
5729,103.7155
5730,103.89307
5731,95.03887
5733,77.36587
5736,96.40435
5741,101.85434
5745,110.275375
5747,99.663666
5748,103.28457
5750,108.60907
5751,105.598045
5752,92.51073
5754,96.71995
5755,95.99911
5757,100.814064
5758,119.1171
5760,109.460686
5762,104.535866
5766,104.15733
5768,98.179886
5769,121.81256
5770,96.87489
5771,110.95595
5772,94.43813
5773,104.21075
5774,98.31988
5776,87.61699
5777,112.11148
5778,97.35194
5780,109.53304
5782,96.081276
5783,79.08952
5784,96.349495
5786,96.74454
5788,96.194466
5789,98.84887
5790,95.3817
5791,101.62128
5793,101.88019
5794,92.67021
5796,117.08175
5797,97.52396
5801,97.041245
5803,98.319305
5804,105.403786
5805,94.172295
5806,77.35734
5808,106.938736
5813,94.794464
5815,95.9538
5816,114.48116
5822,100.73322
5823,110.96756
5825,108.35021
5827,105.87524
5829,104.50864
5830,95.89682
5831,101.53567
5832,96.03446
5833,106.938736
5837,114.53321
5838,97.51289
5839,93.61231
5842,102.82718
5844,110.32667
5845,96.551865
5846,112.24537
5848,75.67908
5850,105.7513
5851,93.340935
5853,98.179886
5854,104.28745
5858,102.82718
5860,110.51134
5864,101.78652
5866,100.92531
5867,111.61385
5868,95.20307
5869,111.11078
5870,92.44241
5871,100.301926
5874,115.023415
5876,111.643654
5877,93.553635
5878,92.70077
5879,108.88205
5880,97.39923
5884,93.50924
5886,106.75705
5890,104.87752
5896,101.771736
5897,103.7282
5898,98.179886
5901,99.51727
5903,111.843506
5906,94.0274
5908,111.152794
5909,97.539215
5910,108.43476
5911,94.266365
5912,105.210686
5914,115.023415
5919,110.69345
5924,94.505455
5926,93.885056
5929,105.330055
5930,98.722755
5932,95.80598
5933,112.26524
5934,92.487625
5935,109.633415
5936,101.53149
5937,109.695244
5938,99.95885
5939,100.64911
5942,100.393456
5943,93.74169
5944,96.31436
5946,110.2072
5951,95.35165
5953,102.820404
5954,95.78759
5957,104.99541
5961,94.90721
5962,109.00754
5964,77.93918
5965,94.650795
5968,113.16701
5969,99.80064
5974,93.63583
5975,100.41537
5978,76.93735
5981,105.09758
5982,92.49097
5983,99.76692
5989,111.7554
5991,93.6749
5992,100.13845
5995,100.84094
5996,106.39621
5997,106.192276
5998,94.39028
5999,77.99856
6001,109.37971
6002,92.23437
6003,102.95952
6004,95.78759
6006,104.93555
6007,100.51212
6011,102.61304
6012,105.13315
6014,94.29608
6015,103.06551
6016,94.80171
6017,110.33635
6018,98.179886
6024,92.50915
6025,108.465675
6026,108.4307
6028,105.664795
6029,77.303024
6030,100.10226
6036,113.16701
6040,94.29466
6041,110.671844
6042,93.72755
6044,96.35465
6045,102.56016
6047,104.49524
6048,94.69688
6049,98.16158
6051,116.54918
6052,101.21691
6053,93.19152
6054,110.419975
6058,102.030365
6059,96.361595
6062,97.43554
6063,117.07462
6064,100.9938
6065,94.29466
6067,96.927826
6068,111.25928
6070,104.629524
6071,104.192474
6072,106.67745
6080,106.67745
6081,97.07196
6084,109.12427
6087,93.96412
6089,102.728096
6092,106.67745
6094,92.82109
6095,111.885605
6097,111.765045
6100,101.689964
6104,105.14828
6105,96.23531
6106,102.08333
6107,77.65632
6108,93.888824
6109,106.67745
6110,93.47267
6114,106.67745
6116,96.237656
6117,97.47529
6118,94.26696
6123,76.65295
6125,111.6121
6128,108.76435
6130,104.86338
6132,102.77844
6137,77.72507
6139,112.59854
6140,94.670456
6141,112.00853
6142,111.4254
6144,103.21322
6145,95.731705
6146,102.92517
6149,94.60242
6156,95.598946
6159,108.95681
6160,94.670456
6162,107.72766
6164,97.734886
6165,93.790665
6168,76.4274
6169,107.203255
6170,99.49087
6171,111.618935
6172,94.7326
6173,115.49939
6176,103.7155
6177,94.898224
6178,94.80198
6180,100.35025
6181,102.00935
6182,98.81495
6185,92.4413
6186,110.0899
6188,108.97225
6189,96.24033
6192,109.12427
6193,94.486336
6194,102.56016
6195,101.54966
6196,118.53025
6197,93.4705
6201,112.11155
6202,93.10816
6203,98.2281
6204,93.823105
6207,115.7728
6209,95.64055
6210,105.541084
6211,111.29877
6213,111.10629
6216,93.301796
6217,94.546585
6219,94.6246
6222,76.865654
6223,98.49049
6235,100.30074
6240,96.54561
6242,95.59177
6247,95.31955
6251,107.86386
6254,108.67093
6255,92.67368
6260,105.01022
6261,94.39649
6262,97.735756
6264,110.375046
6269,105.68388
6271,102.43985
6275,113.6317
6276,93.82339
6278,99.19334
6279,111.05825
6281,111.89547
6284,98.203545
6286,93.9837
6287,78.36147
6288,97.51805
6292,98.61903
6293,94.863
6295,101.416
6298,104.13703
6300,111.42446
6304,103.64072
6308,105.51053
6310,98.1548
6312,106.67745
6320,95.03887
6324,92.7163
6325,108.07456
6330,99.35445
6336,106.21786
6340,103.64105
6341,100.30074
6342,104.83924
6344,100.133026
6345,110.03668
6347,111.170746
6348,95.41359
6349,104.13703
6351,75.87943
6353,110.43574
6354,94.61167
6357,92.50501
6358,105.74431
6360,101.82909
6363,112.21686
6364,92.25668
6368,107.22091
6370,94.56271
6371,93.73352
6377,106.08405
6379,91.433655
6381,92.41156
6382,75.79914
6383,111.1469
6388,111.98363
6390,109.80491
6392,104.46849
6393,99.27235
6395,94.28671
6398,102.70296
6401,76.87583
6402,97.3063
6403,112.546364
6405,96.03758
6406,93.973694
6407,111.43077
6409,103.684364
6411,92.7916
6413,91.06038
6416,107.860435
6417,104.65468
6418,92.68011
6419,118.90689
6420,113.39921
6426,105.787575
6429,103.68128
6430,96.43008
6431,112.546364
6432,95.50599
6434,94.801735
6437,114.48819
6438,96.81088
6439,102.88922
6440,94.47666
6441,94.557304
6442,106.322815
6443,96.75767
6445,99.663666
6448,111.20055
6450,107.09561
6453,94.15801
6455,96.92868
6457,94.0274
6458,104.91618
6461,96.09005
6464,111.37923
6467,95.08551
6469,97.06088
6470,77.65144
6471,94.35054
6473,101.81389
6474,94.15239
6479,95.930405
6481,99.863754
6484,110.75753
6495,144.14258
6496,113.24937
6505,107.83474
6506,94.84165
6508,99.28262
6509,99.04773
6510,104.797554
6512,104.44451
6513,95.201965
6514,105.81899
6515,93.70726
6519,98.19616
6521,94.03105
6523,76.18845
6525,106.95327
6526,92.061226
6528,94.31302
6529,101.45572
6531,105.359
6533,102.74977
6534,92.96934
6535,109.504906
6536,93.995285
6537,112.163345
6540,91.722626
6541,111.1469
6547,99.64231
6548,100.03515
6551,109.88048
6553,107.694595
6555,109.12427
6556,98.49542
6561,78.687614
6564,93.78981
6565,109.504906
6568,99.60469
6569,106.322815
6573,110.66852
6574,95.68871
6577,111.98843
6579,112.92937
6581,99.677574
6582,110.62239
6585,104.16427
6586,93.04744
6589,104.55997
6590,76.107765
6593,101.51658
6594,108.20624
6595,92.626015
6599,93.50606
6600,91.801346
6601,110.28841
6602,91.70514
6603,111.20055
6604,99.49087
6607,108.8514
6608,112.85246
6609,92.19722
6611,95.05421
6613,106.322815
6614,98.09911
6616,106.26336
6617,106.322815
6618,95.31823
6619,98.18724
6621,109.12427
6627,100.98642
6629,107.50459
6631,75.67908
6634,94.040535
6636,94.86677
6638,99.60469
6639,106.322815
6641,110.62172
6642,97.000656
6651,123.45461
6654,74.50881
6657,97.24899
6663,93.89111
6665,98.40081
6666,93.70702
6668,94.72988
6669,105.07794
6670,95.931366
6671,102.30067
6673,102.237625
6675,93.96581
6676,75.87943
6677,94.24182
6679,94.640686
6680,111.70278
6681,104.797554
6685,101.75848
6688,93.754036
6689,92.70091
6690,102.5751
6692,106.322815
6693,91.81465
6694,96.425156
6698,117.37147
6699,92.514595
6700,107.659
6701,94.0274
6702,110.67025
6704,92.70091
6707,108.80655
6712,110.4264
6713,93.01067
6715,107.29541
6721,112.19554
6722,95.08989
6723,110.28699
6724,93.68586
6725,117.42879
6731,110.89459
6735,85.80749
6736,103.15674
6737,107.87547
6738,97.97417
6739,97.00763
6741,101.867775
6743,93.92278
6745,94.72988
6747,108.58367
6749,94.80108
6750,105.498795
6751,111.847435
6752,102.90998
6753,106.322815
6755,106.21468
6756,92.68177
6757,103.2375
6759,107.66467
6761,90.18062
6763,94.35054
6764,116.395836
6765,97.410194
6766,111.617096
6768,105.86947
6771,92.70091
6773,92.79182
6774,91.7386
6778,107.771355
6779,105.75957
6781,93.083374
6784,100.784325
6786,97.92927
6787,100.96422
6790,106.361115
6793,108.41932
6795,106.322815
6798,110.44233
6806,96.64509
6807,97.23805
6810,92.46186
6815,103.17295
6816,91.91156
6817,101.285095
6818,94.19518
6819,103.887184
6820,91.71287
6822,97.69871
6823,115.649254
6824,106.18251
6825,97.905396
6828,75.98268
6829,115.2616
6831,111.46566
6832,96.350426
6833,105.42762
6834,94.670456
6836,103.43015
6837,110.4264
6838,91.836395
6840,100.10116
6843,93.927635
6845,91.542305
6846,93.03402
6847,105.06435
6851,111.50602
6852,102.97572
6853,104.6709
6858,103.91089
6861,111.73502
6863,110.00484
6864,75.787895
6865,98.253265
6866,109.73079
6867,98.714676
6868,101.51048
6869,94.86258
6870,106.18251
6874,102.27337
6875,93.16646
6877,105.11947
6878,95.771706
6880,102.029594
6883,101.78753
6884,100.85252
6886,95.88972
6890,99.54725
6893,102.92534
6894,90.900955
6899,105.11947
6900,94.02231
6904,94.01111
6905,107.34713
6906,93.37153
6910,94.67811
6912,100.94398
6913,111.63851
6920,93.634964
6922,98.96223
6923,106.322815
6926,96.67497
6927,107.55478
6928,94.757225
6931,114.78708
6933,94.47908
6936,90.74725
6937,110.66202
6939,98.37663
6941,95.66864
6942,106.071976
6943,98.37242
6944,100.87321
6945,93.83995
6946,100.02846
6947,116.17712
6949,103.77611
6951,104.747765
6953,100.57043
6954,96.813675
6955,110.68334
6963,111.39521
6964,98.07551
6966,108.82555
6968,90.37274
6970,101.20132
6972,111.673935
6976,110.96739
6978,109.73079
6981,97.52719
6985,106.36149
6986,94.91703
6987,107.523994
6989,104.87398
6991,115.649254
6993,116.90378
6994,96.67323
6995,109.21522
6996,96.381226
6997,113.16701
6998,85.12897
7001,110.20667
7003,110.823654
7006,91.90128
7008,88.2925
7010,90.79303
7011,96.8609
7012,93.86851
7013,96.34616
7014,108.988235
7017,101.078476
7018,94.266365
7019,91.302574
7023,92.74615
7024,102.50461
7025,92.61969
7026,110.358154
7027,93.04659
7028,112.79084
7030,106.322815
7031,108.457436
7033,108.13154
7036,95.22449
7037,99.6139
7039,91.45196
7044,95.005
7045,110.4264
7046,105.24774
7049,96.42564
7050,94.87796
7051,101.20132
7054,110.11897
7055,95.62936
7057,90.08828
7060,105.11947
7061,96.34895
7063,92.0764
7064,109.942795
7067,102.029594
7071,97.38466
7074,104.72141
7075,93.95803
7078,110.4264
7079,92.70091
7080,104.45124
7081,99.571495
7082,111.162796
7083,92.16812
7085,113.44157
7092,103.887184
7094,94.1581
7100,93.96945
7101,102.58054
7102,109.73079
7104,108.589615
7105,96.34895
7106,95.60184
7107,101.946846
7108,76.35449
7109,90.252815
7110,110.66202
7112,93.13173
7113,104.4183
7114,102.170944
7116,109.73079
7117,101.09789
7118,98.74004
7120,91.976944
